dwelling_id,trans_date,trans_dwelling_rooms,trans_dwelling_floor_area,trans_dwelling_storey,trans_dwelling_spaces,trans_dwelling_spaces_floor_area,lon,lat,pzn_precinct,pzn_district,order
06972_04715,2014-09-19,2,49.63,,,,16.9449936,52.455762,Naramowice,Nowe Miasto,1569
01812_07407,2014-09-19,1,29.44,3,,,16.8884344,52.3247558,,,1570
07733_08014,2014-09-19,3,38.7,5,1,3.6,16.925521,52.4103659,Stare Miasto,Nowe Miasto,1571
09852_09200,2014-09-19,1,30.2,2,,,16.922572,52.46277,Piatkowo,Nowe Miasto,1572
11714_09761,2014-09-19,3,43.3,,,,16.9150384,52.3893058,Wilda,Wilda,1573
11085_10814,2014-09-19,3,43.5,0,1,3.7,16.905884,52.369676,Zielony Debiec,Wilda,1574
12401_10963,2014-09-19,3,42.3,3,,,17.0014472,52.3886515,Antoninek-Zieliniec-Kobylepole,Stare Miasto,1575
06342_12734,2014-09-19,5,61.2,1,,,16.950647,52.3912319,Rataje,Stare Miasto,1576
07678_01969,2014-09-22,3,43.4,2,,,16.921443,52.4132709,Stare Miasto,Nowe Miasto,1577
05241_02876,2014-09-22,3,51.5,,,,16.874018,52.399287,Grunwald Poludnie,Grunwald,1578
04708_06118,2014-09-22,3,51.6,,1,3.4,16.8765654,52.3996911,Stary Grunwald,Grunwald,1579
00358_12412,2014-09-22,5,73.9,4,1,4.18,17.014172,52.4068229,Antoninek-Zieliniec-Kobylepole,Stare Miasto,1580
05233_00167,2014-09-23,3,40.02,3,,,16.874392,52.400022,Grunwald Poludnie,Grunwald,1581
05361_01061,2014-09-23,3,43.59,,,,16.8964363,52.3964092,Sw. Lazarz,Grunwald,1582
07770_01917,2014-09-23,3,49.7,0,1,2.6,16.938246,52.405788,Stare Miasto,Nowe Miasto,1583
01711_02497,2014-09-23,3,55.7,,,,16.9075296,52.4120901,Jezyce,Jezyce,1584
04924_03381,2014-09-23,3,52,3,,,16.870576,52.402935,Grunwald Poludnie,Grunwald,1585
05360_07346,2014-09-23,4,47.2,,1,1.97,16.88222,52.3980929,Grunwald Poludnie,Grunwald,1586
00674_08440,2014-09-23,2,39.63,2,,,16.892077,52.4489359,Podolany,Jezyce,1587
05057_09056,2014-09-23,2,35,2,1,3.3,16.904588,52.391512,Sw. Lazarz,Grunwald,1588
05040_09270,2014-09-23,3,56.73,0,1,4.21,16.9043113,52.3926939,Sw. Lazarz,Grunwald,1589
02562_10943,2014-09-23,2,53.1,0,1,2.3,16.9674139,52.397272,Rataje,Stare Miasto,1590
02562_10944,2014-09-23,3,47.8,0,1,2.4,16.9674139,52.397272,Rataje,Stare Miasto,1591
05002_00600,2014-09-24,5,101.6,,,,16.8958648,52.3966237,Sw. Lazarz,Grunwald,1592
06790_02198,2014-09-24,2,25.8,3,1,13.5,16.9446402,52.4557805,Naramowice,Nowe Miasto,1593
08714_05797,2014-09-24,3,41.27,5,,,16.9555139,52.4306767,Stare Winogrady,Nowe Miasto,1594
12397_10181,2014-09-24,2,47.2,3,,,17.0062091,52.3914557,Antoninek-Zieliniec-Kobylepole,Stare Miasto,1595
01525_00009,2014-09-25,4,157.53,,,,16.885582,52.417572,Ogrody,Jezyce,1596
01525_00010,2014-09-25,4,168.35,1,,,16.885582,52.417572,Ogrody,Jezyce,1597
00746_01394,2014-09-25,5,86.6,,,,16.8752639,52.447655,Strzeszyn,Jezyce,1598
01505_01461,2014-09-25,4,101.27,2,1,8.54,16.8975489,52.413703,Jezyce,Jezyce,1599
03173_01723,2014-09-25,3,42.1,,1,4.9,16.886663,52.3869569,Gorczyn,Grunwald,1600
01606_03302,2014-09-25,2,32.5,,,,16.9048449,52.416401,Jezyce,Jezyce,1601
01647_03930,2014-09-25,3,63.9,1,2,12.7,16.9030938,52.4126542,Jezyce,Jezyce,1602
01647_03932,2014-09-25,3,52.7,4,2,7.8,16.9030938,52.4126542,Jezyce,Jezyce,1603
05368_04854,2014-09-25,5,102.6,2,,,16.8975134,52.4008497,Sw. Lazarz,Grunwald,1604
04962_05409,2014-09-25,3,37.66,,1,3.75,16.8680309,52.404485,Grunwald Polnoc,Grunwald,1605
01786_06733,2014-09-25,1,90,,,,16.9051435,52.4109138,Jezyce,Jezyce,1606
09869_07475,2014-09-25,2,54.1,0,,,16.898234,52.460763,Jana III Sobieskiego i Marysienki,Nowe Miasto,1607
02155_09339,2014-09-25,4,61.06,0,1,14.3,16.8102789,52.4357229,Krzyzowniki-Smochowice,Jezyce,1608
02156_09340,2014-09-25,6,110.72,1,1,14.84,16.8102789,52.4357229,Krzyzowniki-Smochowice,Jezyce,1609
11853_10862,2014-09-25,4,64.8,2,,,16.913351,52.38726,Wilda,Wilda,1610
11777_12767,2014-09-25,2,36.76,0,,,16.913386,52.3894429,Wilda,Wilda,1611
05190_00758,2014-09-26,2,38.19,,1,3.19,16.8985504,52.3914588,Sw. Lazarz,Grunwald,1612
03224_02393,2014-09-26,1,29.4,3,,,16.8941662,52.3863947,Gorczyn,Grunwald,1613
09632_06145,2014-09-26,5,85,3,,,16.9253048,52.4589047,Piatkowo,Nowe Miasto,1614
03029_06520,2014-09-26,3,31.6,0,,,16.8684637,52.389238,Grunwald Poludnie,Grunwald,1615
03621_06693,2014-09-26,2,32,0,,,16.8355989,52.381575,Junikowo,Grunwald,1616
01601_07985,2014-09-26,3,104.7,2,1,10.23,16.9111999,52.4104968,Jezyce,Jezyce,1617
01601_07986,2014-09-26,5,140.25,2,,,16.9111999,52.4104968,Jezyce,Jezyce,1618
09725_09239,2014-09-26,3,48.8,11,,,16.922148,52.4495579,Piatkowo,Nowe Miasto,1619
02145_09341,2014-09-26,4,61.06,0,1,14.3,16.810465,52.435742,Krzyzowniki-Smochowice,Jezyce,1620
11891_09710,2014-09-26,3,52.18,2,1,3.55,16.9132461,52.386042,Wilda,Wilda,1621
06870_01852,2014-09-29,4,51.5,,,,16.949092,52.4469224,Naramowice,Nowe Miasto,1622
06865_02749,2014-09-29,1,31.8,2,,,16.9464289,52.449402,Naramowice,Nowe Miasto,1623
04997_02805,2014-09-29,4,37.5,3,,,16.8804481,52.4090828,Grunwald Polnoc,Grunwald,1624
07711_03153,2014-09-29,5,82.4,4,1,5.9,16.93686,52.4080714,Stare Miasto,Nowe Miasto,1625
07769_04307,2014-09-29,2,38.96,1,,,16.9408628,52.4114021,Stare Miasto,Nowe Miasto,1626
01792_06944,2014-09-29,3,45,8,,,16.9128439,52.4139654,Jezyce,Jezyce,1627
05243_07780,2014-09-29,3,37.5,8,1,2.13,16.8974578,52.3879821,Sw. Lazarz,Grunwald,1628
01672_07993,2014-09-29,4,67.05,9,1,2.82,16.863917,52.422514,Wola,Jezyce,1629
08733_09253,2014-09-29,4,53,4,1,3.2,16.9242244,52.4397071,Nowe Winogrady Polnoc,Nowe Miasto,1630
11067_09502,2014-09-29,3,43.3,,,,16.9045649,52.3683059,Zielony Debiec,Wilda,1631
12399_12762,2014-09-29,4,62.7,1,,,17.0025533,52.3890669,Antoninek-Zieliniec-Kobylepole,Stare Miasto,1632
09836_02182,2014-09-30,4,63.5,7,2,5,16.914929,52.4589179,Piatkowo,Nowe Miasto,1633
07029_04779,2014-09-30,3,44.8,2,1,14.8,16.948095,52.453196,Naramowice,Nowe Miasto,1634
08599_05493,2014-09-30,3,38.1,10,1,1.8,16.9299681,52.4322279,Nowe Winogrady Poludnie,Nowe Miasto,1635
03176_06918,2014-09-30,2,30.8,1,1,2.1,16.8671263,52.3897573,Grunwald Poludnie,Grunwald,1636
09840_07895,2014-09-30,4,63.6,2,,,16.914929,52.4589179,Piatkowo,Nowe Miasto,1637
06838_09095,2014-09-30,3,48.2,0,1,2.7,16.951915,52.4499451,Naramowice,Nowe Miasto,1638
01693_09098,2014-09-30,2,35.64,3,,,16.8987617,52.4123213,Jezyce,Jezyce,1639
09868_09285,2014-09-30,4,59.1,3,,,16.9226639,52.4481009,Piatkowo,Nowe Miasto,1640
06338_09382,2014-09-30,4,85.89,,,,16.9496795,52.3979413,Rataje,Stare Miasto,1641
05963_09587,2014-09-30,4,44.1,2,,,16.948004,52.407646,Ostrow Tumski-Srodka-Zawady-Komandoria,Stare Miasto,1642
10710_12001,2014-09-30,4,63.4,10,,,16.968899,52.3844889,Zegrze,Stare Miasto,1643
05242_02876,2014-10-01,3,51.5,,,,16.874018,52.399287,Grunwald Poludnie,Grunwald,1644
08747_07393,2014-10-01,2,26.7,2,1,2.8,16.931058,52.4319219,Nowe Winogrady Poludnie,Nowe Miasto,1645
08715_09257,2014-10-01,4,53,4,1,4.2,16.9346268,52.4387435,Nowe Winogrady Polnoc,Nowe Miasto,1646
08585_09342,2014-10-01,1,23.41,2,,,16.911044,52.439896,Winiary,Jezyce,1647
08586_09343,2014-10-01,2,60.32,0,,,16.9113869,52.439892,Winiary,Jezyce,1648
05295_01334,2014-10-02,3,70.19,,,,16.8984055,52.4005763,Sw. Lazarz,Grunwald,1649
05090_02540,2014-10-02,3,57.43,3,2,4.98,16.9044291,52.3965856,Sw. Lazarz,Grunwald,1650
07009_04603,2014-10-02,3,50.11,0,,,16.9503973,52.450174,Naramowice,Nowe Miasto,1651
05245_00168,2014-10-03,2,26.96,3,,,16.875653,52.409588,Grunwald Polnoc,Grunwald,1652
01782_00799,2014-10-03,4,67.38,3,,6.22,16.8861269,52.4150999,Ogrody,Jezyce,1653
05331_06535,2014-10-03,3,47.3,2,1,2,16.885011,52.389179,Sw. Lazarz,Grunwald,1654
09796_06697,2014-10-03,4,62.7,6,,,16.9066619,52.4611065,Jana III Sobieskiego i Marysienki,Nowe Miasto,1655
09693_08486,2014-10-03,2,43.6,2,,,16.8984291,52.4615006,Jana III Sobieskiego i Marysienki,Nowe Miasto,1656
03787_09344,2014-10-03,2,44,1,,,16.8306274,52.4098172,Lawica,Grunwald,1657
02590_10485,2014-10-03,5,76,5,1,16.5,16.96455,52.398105,Rataje,Stare Miasto,1658
07855_03241,2014-10-06,3,40,2,,,16.926346,52.403776,Stare Miasto,Nowe Miasto,1659
11904_12756,2014-10-06,3,67.9,3,,,16.9128028,52.3872654,Wilda,Wilda,1660
05027_02079,2014-10-07,3,48.2,7,1,2.4,16.870306,52.4038539,Grunwald Poludnie,Grunwald,1661
05956_11408,2014-10-07,2,33.7,0,,,16.960024,52.415526,Ostrow Tumski-Srodka-Zawady-Komandoria,Stare Miasto,1662
10703_11926,2014-10-07,2,24.7,3,,,16.9525812,52.3821404,Rataje,Stare Miasto,1663
09833_05192,2014-10-08,4,62.2,0,,,16.907709,52.45588,Piatkowo,Nowe Miasto,1664
08699_05792,2014-10-08,3,50.84,2,,,16.9555139,52.4306767,Stare Winogrady,Nowe Miasto,1665
09892_06610,2014-10-08,2,30.8,10,,,16.907383,52.4611354,Jana III Sobieskiego i Marysienki,Nowe Miasto,1666
06999_08267,2014-10-08,2,45.43,0,,,16.952572,52.445215,Naramowice,Nowe Miasto,1667
05089_09072,2014-10-08,1,14.2,1,1,1.8,16.930995,52.4030429,Stare Miasto,Nowe Miasto,1668
06970_03702,2014-10-09,5,63.3,2,,,16.942982,52.4479169,Naramowice,Nowe Miasto,1669
05194_03867,2014-10-09,5,89.9,1,1,19.5,16.8769225,52.4069096,Grunwald Polnoc,Grunwald,1670
04907_04078,2014-10-09,3,37.2,2,,,16.8812058,52.4106249,Grunwald Polnoc,Grunwald,1671
01830_05711,2014-10-09,2,54.1,0,,,16.9050482,52.4173984,Jezyce,Jezyce,1672
08722_08276,2014-10-09,4,52.8,3,1,2.9,16.931489,52.4415459,Nowe Winogrady Polnoc,Nowe Miasto,1673
00172_09576,2014-10-09,3,36.96,,,,16.929999,52.3635189,Staroleka-Minikowo-Marlewo,Stare Miasto,1674
06402_11550,2014-10-09,3,53.7,6,1,3.5,16.9401039,52.385694,Rataje,Stare Miasto,1675
10592_12766,2014-10-09,3,35.2,1,,,16.9603141,52.3897801,Rataje,Stare Miasto,1676
09770_05212,2014-10-10,3,45.4,4,,,16.907709,52.45588,Piatkowo,Nowe Miasto,1677
03118_06707,2014-10-10,3,42.5,5,1,1.78,16.8605459,52.3859375,Grunwald Poludnie,Grunwald,1678
03607_07873,2014-10-10,3,52.9,4,1,5.5,16.8552871,52.3879548,Junikowo,Grunwald,1679
00806_08085,2014-10-10,4,72.78,0,1,1.73,16.9120207,52.4248395,Winiary,Jezyce,1680
07813_00730,2014-10-11,3,46,4,,,16.930823,52.402839,Stare Miasto,Nowe Miasto,1681
01808_00632,2014-10-13,4,103.4,,,,16.8974094,52.4111846,Jezyce,Jezyce,1682
01797_02811,2014-10-13,3,38,5,1,2.5,16.8933609,52.4091404,Jezyce,Jezyce,1683
01835_04409,2014-10-13,3,61,1,1,30.9,16.8933461,52.4148342,Jezyce,Jezyce,1684
09827_06162,2014-10-13,4,71.1,11,,,16.9455191,52.4381977,Nowe Winogrady Wschod,Nowe Miasto,1685
11884_11535,2014-10-13,3,49.4,1,,,16.916913,52.3906207,Wilda,Wilda,1686
10732_11841,2014-10-13,5,82.2,2,,,16.965182,52.3786119,Zegrze,Stare Miasto,1687
00362_12459,2014-10-13,3,80.55,1,,,17.0410498,52.4070168,Antoninek-Zieliniec-Kobylepole,Stare Miasto,1688
01840_01462,2014-10-14,5,100.42,2,1,5.46,16.8975489,52.413703,Jezyce,Jezyce,1689
11225_12761,2014-10-14,2,28.11,,1,14.35,16.908241,52.3696939,Zielony Debiec,Wilda,1690
04920_02740,2014-10-15,4,45.2,0,,,16.8753031,52.4053356,Grunwald Polnoc,Grunwald,1691
01789_04017,2014-10-15,2,45.3,0,1,11.6,16.9048449,52.416401,Jezyce,Jezyce,1692
05303_05030,2014-10-15,3,60.85,3,1,9.6,16.9050546,52.3981797,Sw. Lazarz,Grunwald,1693
08684_09309,2014-10-15,3,46.8,4,1,2.5,16.9275959,52.436369,Nowe Winogrady Polnoc,Nowe Miasto,1694
11211_10858,2014-10-15,3,36.6,0,1,3.5,16.905275,52.3697809,Zielony Debiec,Wilda,1695
05369_00365,2014-10-16,3,47.29,1,,,16.8776894,52.3969511,Grunwald Poludnie,Grunwald,1696
06951_01056,2014-10-16,4,66.9,1,1,1.6,16.9465109,52.4508047,Naramowice,Nowe Miasto,1697
05231_05721,2014-10-16,3,48,1,1,1.1,16.8952561,52.3864582,Sw. Lazarz,Grunwald,1698
01671_06691,2014-10-16,3,65.4,2,,,16.8984846,52.4097914,Jezyce,Jezyce,1699
00783_07879,2014-10-16,3,37.16,3,1,4.99,16.9156285,52.4228185,Winiary,Jezyce,1700
08698_08669,2014-10-16,3,38.1,2,1,1.6,16.943382,52.4339639,Nowe Winogrady Wschod,Nowe Miasto,1701
07704_09288,2014-10-16,2,35.83,4,,,16.934129,52.403689,Stare Miasto,Nowe Miasto,1702
11233_12649,2014-10-16,2,35.19,5,,,16.9249023,52.3971866,Wilda,Wilda,1703
00363_12721,2014-10-16,4,89.05,1,,,17.018075,52.4019509,Antoninek-Zieliniec-Kobylepole,Stare Miasto,1704
01794_01161,2014-10-17,3,55.9,3,,,16.8939797,52.4155493,Jezyce,Jezyce,1705
06978_04897,2014-10-17,1,36.65,2,1,8.35,16.95103,52.457274,Naramowice,Nowe Miasto,1706
08781_04960,2014-10-17,3,52,2,,,16.9216859,52.4349969,Nowe Winogrady Poludnie,Nowe Miasto,1707
08756_09345,2014-10-17,1,24.84,3,,,16.9506934,52.4344087,Stare Winogrady,Nowe Miasto,1708
10723_12630,2014-10-17,1,30.79,3,1,4.78,16.965001,52.391768,Rataje,Stare Miasto,1709
05323_01276,2014-10-20,2,41,2,,2.5,16.8770286,52.4000501,Stary Grunwald,Grunwald,1710
03198_02299,2014-10-20,1,32,3,,,16.8937829,52.3863429,Gorczyn,Grunwald,1711
07019_04983,2014-10-20,2,48.92,1,,,16.9449936,52.455762,Naramowice,Nowe Miasto,1712
11191_09369,2014-10-20,3,56.21,4,,,16.911355,52.372749,Wilda,Wilda,1713
11232_09488,2014-10-20,3,42.83,2,,,16.9059159,52.3679459,Zielony Debiec,Wilda,1714
08807_00127,2014-10-21,,96,1,,,16.932369,52.4269975,Stare Winogrady,Nowe Miasto,1715
05048_01100,2014-10-21,2,36.9,2,,,16.8932402,52.4056298,Sw. Lazarz,Grunwald,1716
01800_03931,2014-10-21,5,143.3,2,1,17.7,16.9030938,52.4126542,Jezyce,Jezyce,1717
01800_03933,2014-10-21,4,113.1,3,1,16.2,16.9030938,52.4126542,Jezyce,Jezyce,1718
01800_03934,2014-10-21,3,62.7,1,2,12.6,16.9030938,52.4126542,Jezyce,Jezyce,1719
02146_09348,2014-10-21,5,102.04,,1,20.91,16.814669,52.4334719,Krzyzowniki-Smochowice,Jezyce,1720
08719_07846,2014-10-22,1,25,2,1,2.6,16.9417682,52.4341617,Nowe Winogrady Wschod,Nowe Miasto,1721
10738_11876,2014-10-22,4,47.2,1,,,16.9597519,52.389764,Rataje,Stare Miasto,1722
11224_12759,2014-10-22,2,52.67,1,1,9.58,16.908241,52.3696939,Zielony Debiec,Wilda,1723
05267_05019,2014-10-23,2,73.85,2,,,16.8984436,52.398693,Sw. Lazarz,Grunwald,1724
08760_09346,2014-10-23,3,70.3,4,,,16.9146104,52.4321984,Winiary,Jezyce,1725
11919_10556,2014-10-23,2,28.4,,1,2.2,16.9191475,52.3923471,Wilda,Wilda,1726
03217_01199,2014-10-24,3,37.2,9,1,2.3,16.8859307,52.3876706,Gorczyn,Grunwald,1727
08748_07393,2014-10-24,2,26.7,2,1,2.8,16.931058,52.4319219,Nowe Winogrady Poludnie,Nowe Miasto,1728
08754_08970,2014-10-24,4,47.3,3,1,3.3,16.94565,52.438544,Nowe Winogrady Wschod,Nowe Miasto,1729
00694_09347,2014-10-24,1,56.81,4,,,16.912294,52.42597,Winiary,Jezyce,1730
10714_12672,2014-10-24,3,48.67,8,,,16.952046,52.3799379,Rataje,Stare Miasto,1731
01795_01936,2014-10-25,1,34.6,1,,,16.907556,52.4142361,Jezyce,Jezyce,1732
07727_04498,2014-10-25,3,48.08,4,,,16.9408628,52.4114021,Stare Miasto,Nowe Miasto,1733
07708_03155,2014-10-27,2,56.4,,,,16.93686,52.4080714,Stare Miasto,Nowe Miasto,1734
02157_09349,2014-10-27,6,110.72,1,1,14.84,16.810465,52.435742,Krzyzowniki-Smochowice,Jezyce,1735
11121_09437,2014-10-27,2,37.84,2,,,16.9071919,52.364487,Zielony Debiec,Wilda,1736
06332_11959,2014-10-27,3,37.6,3,,,16.943047,52.3871149,Rataje,Stare Miasto,1737
05247_01099,2014-10-28,4,58.1,4,1,5.21,16.8968682,52.4051844,Sw. Lazarz,Grunwald,1738
04971_01178,2014-10-28,3,37,3,,,16.8793652,52.4103303,Grunwald Polnoc,Grunwald,1739
01663_07432,2014-10-28,1,26.4,0,,,16.9052297,52.4140733,Jezyce,Jezyce,1740
00763_09350,2014-10-28,2,46.28,2,,,16.8949326,52.4424713,Podolany,Jezyce,1741
11900_09386,2014-10-28,3,43.44,1,,,16.920156,52.382891,Wilda,Wilda,1742
10759_11864,2014-10-28,3,41.2,1,,,16.962668,52.389666,Rataje,Stare Miasto,1743
10737_12763,2014-10-28,3,49,0,1,2.1,16.9482599,52.369558,Staroleka-Minikowo-Marlewo,Stare Miasto,1744
09839_06038,2014-10-29,2,37,2,,,16.925107,52.460375,Piatkowo,Nowe Miasto,1745
05359_06627,2014-10-29,5,70,1,1,3.7,16.8800889,52.4075629,Grunwald Polnoc,Grunwald,1746
08743_08140,2014-10-29,3,46.8,14,1,3.2,16.9350509,52.435888,Nowe Winogrady Polnoc,Nowe Miasto,1747
12406_11609,2014-10-29,2,35.6,1,,,17.0044869,52.3892138,Antoninek-Zieliniec-Kobylepole,Stare Miasto,1748
11226_12760,2014-10-29,2,31.82,1,1,11.21,16.908241,52.3696939,Zielony Debiec,Wilda,1749
09838_02169,2014-10-30,3,49.1,1,1,2,16.914929,52.4589179,Piatkowo,Nowe Miasto,1750
09724_06989,2014-10-30,4,76.9,1,,,16.922148,52.4495579,Piatkowo,Nowe Miasto,1751
01796_09276,2014-10-30,1,19.84,3,,,16.907692,52.4169829,Jezyce,Jezyce,1752
01758_09336,2014-10-30,5,86.3,0,1,11.9,16.8731699,52.417482,Ogrody,Jezyce,1753
08802_09338,2014-10-30,5,64.9,4,1,3.4,16.934805,52.4408399,Nowe Winogrady Polnoc,Nowe Miasto,1754
00765_09351,2014-10-30,3,72.98,1,,,16.8949326,52.4424713,Podolany,Jezyce,1755
05320_00708,2014-10-31,4,44.8,0,,,16.8752583,52.4056834,Grunwald Polnoc,Grunwald,1756
09848_01774,2014-10-31,4,54.9,1,,,16.9252669,52.4612569,Piatkowo,Nowe Miasto,1757
05046_03757,2014-10-31,3,37.1,0,,,16.8812058,52.4106249,Grunwald Polnoc,Grunwald,1758
11193_10523,2014-10-31,5,61.3,0,,,16.8953883,52.367834,Swierczewo,Wilda,1759
11210_12441,2014-10-31,2,36.95,2,1,1.78,16.9039295,52.3700561,Zielony Debiec,Wilda,1760
05399_01088,2014-11-03,2,32.3,2,,,16.8762165,52.4108854,Grunwald Polnoc,Grunwald,1761
06378_11376,2014-11-03,3,81,9,1,4.5,16.9401039,52.385694,Rataje,Stare Miasto,1762
03692_03072,2014-11-04,2,29.3,,1,0.7,16.851741,52.3879109,Junikowo,Grunwald,1763
02153_09352,2014-11-04,2,56.98,,1,20.05,16.814669,52.4334719,Krzyzowniki-Smochowice,Jezyce,1764
02306_09353,2014-11-04,6,138.05,0,1,23.57,16.8715931,52.4511849,Strzeszyn,Jezyce,1765
12301_10111,2014-11-05,3,40.3,3,1,7.4,16.984257,52.394017,Chartowo,Stare Miasto,1766
05392_03549,2014-11-06,3,28,4,,,16.881069,52.4089109,Grunwald Polnoc,Grunwald,1767
05397_03627,2014-11-06,3,37.1,,1,4.6,16.8696599,52.4086834,Grunwald Polnoc,Grunwald,1768
06924_03821,2014-11-06,3,49.68,1,1,4.25,16.9557782,52.4541559,Naramowice,Nowe Miasto,1769
01837_05938,2014-11-06,2,44.1,,1,9.3,16.8924541,52.4132611,Jezyce,Jezyce,1770
06398_10440,2014-11-06,2,32.5,2,,,16.9392348,52.3832251,Rataje,Stare Miasto,1771
02312_00923,2014-11-07,2,30.1,,1,6,16.8528959,52.454761,Strzeszyn,Jezyce,1772
10216_01129,2014-11-07,2,38.25,1,,,16.90842,52.4893969,Morasko-Radojewo,Nowe Miasto,1773
08777_05400,2014-11-07,4,47.3,3,1,3.3,16.941563,52.4403869,Nowe Winogrady Wschod,Nowe Miasto,1774
11176_09649,2014-11-07,4,46,,,,16.9127278,52.3673458,Zielony Debiec,Wilda,1775
11949_12553,2014-11-07,2,31.1,0,1,1.5,16.9137598,52.389415,Wilda,Wilda,1776
09945_07642,2014-11-12,4,63.3,3,,,16.9130879,52.4640149,Jana III Sobieskiego i Marysienki,Nowe Miasto,1777
08806_05920,2014-11-13,3,52.06,2,,,16.9555139,52.4306767,Stare Winogrady,Nowe Miasto,1778
01833_03487,2014-11-14,3,49.3,1,1,7,16.891523,52.4139009,Jezyce,Jezyce,1779
01852_05900,2014-11-14,3,57.1,1,,,16.9098105,52.4067249,Jezyce,Jezyce,1780
08808_07781,2014-11-14,2,26.7,4,1,1,16.9383378,52.4327265,Nowe Winogrady Poludnie,Nowe Miasto,1781
06374_12249,2014-11-14,3,37.6,1,,,16.946407,52.3926329,Rataje,Stare Miasto,1782
05209_00384,2014-11-17,3,66.46,2,,,16.9034798,52.3926343,Sw. Lazarz,Grunwald,1783
08761_05908,2014-11-17,2,27,0,1,1.9,16.942892,52.4378419,Nowe Winogrady Wschod,Nowe Miasto,1784
10711_11842,2014-11-17,4,64.3,1,,,16.9700819,52.382822,Zegrze,Stare Miasto,1785
10725_12751,2014-11-17,3,48.8,6,1,2,16.9715979,52.3916216,Chartowo,Stare Miasto,1786
07854_02509,2014-11-19,3,34.4,2,,,16.9231843,52.4103661,Stare Miasto,Nowe Miasto,1787
09943_06115,2014-11-19,4,63.3,3,,,16.9242959,52.4571127,Piatkowo,Nowe Miasto,1788
05215_09354,2014-11-19,4,47.05,,,,16.8994569,52.4042369,Sw. Lazarz,Grunwald,1789
12294_11887,2014-11-19,3,45.5,9,,,16.9824759,52.389945,Chartowo,Stare Miasto,1790
12293_11888,2014-11-20,3,45.5,4,,,16.982464,52.390538,Chartowo,Stare Miasto,1791
12305_12590,2014-11-20,4,78.7,13,1,2,16.980301,52.394081,Chartowo,Stare Miasto,1792
03232_02572,2014-11-21,3,37.1,,1,2.3,16.8825949,52.388107,Gorczyn,Grunwald,1793
08813_03565,2014-11-21,2,35.3,1,,,16.927091,52.425084,Stare Winogrady,Nowe Miasto,1794
03691_05597,2014-11-21,3,42.4,3,1,2.8,16.8629074,52.3868597,Grunwald Poludnie,Grunwald,1795
02605_10479,2014-11-21,3,44.6,2,1,15,16.9644891,52.3993854,Rataje,Stare Miasto,1796
11923_11215,2014-11-21,3,50.59,5,,,16.921129,52.3922419,Wilda,Wilda,1797
10733_11746,2014-11-21,4,63.7,3,,,16.9549759,52.378367,Rataje,Stare Miasto,1798
00119_12741,2014-11-21,3,39.65,3,,,16.9678136,52.4218584,Glowna,Stare Miasto,1799
09837_02162,2014-11-24,3,40.5,,1,2.2,16.914929,52.4589179,Piatkowo,Nowe Miasto,1800
09764_09355,2014-11-24,2,48.58,1,,,16.9077533,52.4536124,Piatkowo,Nowe Miasto,1801
12295_11964,2014-11-24,2,30.1,4,,,16.990431,52.3876519,Chartowo,Stare Miasto,1802
01784_07448,2014-11-25,4,67.74,1,1,13.48,16.891835,52.413835,Jezyce,Jezyce,1803
11948_11221,2014-11-25,4,68.6,5,,,16.9167617,52.3775279,Wilda,Wilda,1804
07842_08484,2014-11-26,3,37.5,,1,2.2,16.9251718,52.4120504,Stare Miasto,Nowe Miasto,1805
02307_08920,2014-11-26,4,45.2,3,1,2.58,16.882013,52.4586149,Podolany,Jezyce,1806
11213_10600,2014-11-26,5,113.2,0,3,11.2,16.9104277,52.3713481,Zielony Debiec,Wilda,1807
12297_11809,2014-11-26,2,30.1,9,,,16.990416,52.388956,Chartowo,Stare Miasto,1808
12309_12623,2014-11-26,4,79,4,1,2.1,16.9804259,52.394614,Chartowo,Stare Miasto,1809
12304_12687,2014-11-26,4,62.9,4,1,2.4,16.975019,52.3942059,Chartowo,Stare Miasto,1810
11174_11452,2014-11-27,3,49.2,1,,,16.905389,52.366974,Zielony Debiec,Wilda,1811
12296_11808,2014-11-27,3,45.5,6,,,16.990226,52.3873059,Chartowo,Stare Miasto,1812
06363_12061,2014-11-27,4,53.3,3,,,16.946822,52.391509,Rataje,Stare Miasto,1813
10761_12766,2014-11-27,3,35.2,1,,,16.9603141,52.3897801,Rataje,Stare Miasto,1814
01836_03476,2014-12-04,3,43.9,,1,6,16.894215,52.413337,Jezyce,Jezyce,1815
05388_02660,2014-12-10,3,37,,,,16.874529,52.4075799,Grunwald Polnoc,Grunwald,1816
10760_12743,2014-12-12,2,31.3,7,,,16.962891,52.389005,Rataje,Stare Miasto,1817
05306_05025,2014-12-15,4,111.02,1,1,6.11,16.9050546,52.3981797,Sw. Lazarz,Grunwald,1818
11918_10912,2014-12-15,3,40.5,4,,,16.921072,52.394898,Wilda,Wilda,1819
07000_08171,2014-12-22,1,29.22,3,,,16.952572,52.445215,Naramowice,Nowe Miasto,1820
